ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Scores,Winner1,Loser1
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Norrie C.,Nakashima B.,11.0,63.0,2985.0,719.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.5,2.62,1.58,2.55,1.62,2.84,1.53,2.5,6-4 6-4,Cameron Norrie,Brandon Nakashima
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Bautista Agut R.,Giron M.,18.0,57.0,1850.0,801.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.3,3.5,1.37,3.41,1.03,16.0,1.02,13.75,7-6 6-3,Roberto Bautista Agut,Marcos Giron
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Tiafoe F.,Bonzi B.,24.0,49.0,1506.0,919.0,6.0,7.0,7.0,5.0,6.0,3.0,,,,,2.0,1.0,Completed,1.44,2.75,1.43,3.06,1.5,3.15,1.42,2.85,6-7 7-5 6-3,Frances Tiafoe,Benjamin Bonzi
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Kyrgios N.,Baez S.,37.0,32.0,1205.0,1263.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.2,5.18,1.2,5.35,1.18,4.84,6-4 6-4,Nick Kyrgios,Sebastian Baez
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,De Minaur A.,Shapovalov D.,21.0,22.0,1585.0,1560.0,7.0,5.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.66,2.2,1.65,2.4,1.67,2.45,1.62,2.3,7-5 7-6,Alex De Minaur,Denis Shapovalov
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Draper J.,Gaston H.,82.0,76.0,639.0,657.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.33,3.4,1.34,3.63,1.34,3.63,1.31,3.44,6-2 6-3,Jack Draper,Hugo Gaston
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Rune H.,Fognini F.,26.0,60.0,1425.0,766.0,6.0,3.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.72,2.1,1.68,2.32,1.75,2.38,1.64,2.23,6-3 7-5,Holger Rune,Fabio Fognini
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Mannarino A.,Rinderknech A.,70.0,67.0,671.0,695.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.66,2.2,1.75,2.21,1.75,2.25,1.69,2.15,6-3 6-3,Adrian Mannarino,Arthur Rinderknech
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Dimitrov G.,Galarneau A.,19.0,237.0,1775.0,215.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.14,5.5,1.16,6.2,1.16,7.9,1.14,5.73,6-4 7-5,Grigor Dimitrov,Alexis Galarneau
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Monfils G.,Martinez P.,20.0,53.0,1615.0,860.0,7.0,6.0,3.0,6.0,6.0,2.0,,,,,2.0,1.0,Completed,1.57,2.37,1.67,2.35,1.67,2.59,1.61,2.31,7-6 3-6 6-2,Gael Monfils,Pablo Martinez
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Cilic M.,Coric B.,16.0,157.0,2085.0,350.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.5,2.62,1.49,2.83,1.54,2.83,1.48,2.63,6-3 6-2,Marin Cilic,Borna Coric
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Cressy M.,Karatsev A.,31.0,38.0,1279.0,1175.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.57,2.37,1.65,2.4,1.65,2.53,1.58,2.37,6-4 6-4,Maxime Cressy,Aslan Karatsev
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Paul T.,Pospisil V.,34.0,147.0,1220.0,378.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.27,4.28,1.27,4.55,1.24,4.06,6-4 6-4,Tommy Paul,Vasek Pospisil
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Carreno Busta P.,Berrettini M.,23.0,14.0,1555.0,2430.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,3.2,1.36,3.38,1.37,3.76,1.41,3.2,1.35,6-3 6-2,Pablo Carreno Busta,Matteo Berrettini
49,Montreal,Canadian Open,2022-08-09,Masters 1000,Outdoor,Hard,1st Round,3.0,Evans D.,Krajinovic F.,39.0,47.0,1170.0,965.0,6.0,2.0,1.0,6.0,6.0,0.0,,,,,2.0,1.0,Completed,1.66,2.2,1.68,2.32,1.68,2.32,1.63,2.27,6-2 1-6 6-0,Daniel Evans,Filip Krajinovic
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Norrie C.,Van De Zandschulp B.,11.0,25.0,2985.0,1462.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.46,2.93,1.45,3.05,1.41,2.89,6-1 6-2,Cameron Norrie,Botic Van De Zandschulp
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Ramos-Vinolas A.,Schwartzman D.,43.0,15.0,1005.0,2245.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,3.0,1.4,3.02,1.44,3.16,1.59,2.97,1.39,6-4 6-2,Ramos-Vinolas A.,Diego Schwartzman
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Fritz T.,Tiafoe F.,13.0,24.0,2860.0,1506.0,5.0,7.0,6.0,1.0,6.0,4.0,,,,,2.0,1.0,Completed,1.44,2.75,1.51,2.75,1.51,2.93,1.44,2.77,5-7 6-1 6-4,Thomas Fritz,Frances Tiafoe
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Monfils G.,Cressy M.,20.0,31.0,1615.0,1279.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.1,1.72,2.15,1.79,2.26,1.79,2.14,1.71,7-6 7-6,Gael Monfils,Maxime Cressy
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,De Minaur A.,Dimitrov G.,21.0,19.0,1585.0,1775.0,7.0,6.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.5,2.62,1.55,2.64,1.55,2.65,1.51,2.54,7-6 7-5,Alex De Minaur,Grigor Dimitrov
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Cilic M.,Khachanov K.,16.0,28.0,2085.0,1395.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.0,1.8,2.16,1.83,2.16,1.87,2.04,1.78,6-3 6-2,Marin Cilic,Karen Khachanov
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Kyrgios N.,Medvedev D.,37.0,1.0,1205.0,7875.0,6.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,2.62,1.5,2.92,1.47,3.22,1.53,2.74,1.45,6-7 6-4 6-2,Nick Kyrgios,Daniil Medvedev
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Carreno Busta P.,Rune H.,23.0,26.0,1555.0,1425.0,6.0,0.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.44,2.75,1.47,2.86,1.5,2.95,1.44,2.78,6-0 6-3,Pablo Carreno Busta,Holger Rune
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Sinner J.,Mannarino A.,12.0,70.0,2895.0,671.0,2.0,6.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.12,6.0,1.15,6.55,1.15,6.55,1.13,5.83,2-6 6-4 6-2,Jannik Sinner,Adrian Mannarino
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Ruud C.,Molcan A.,7.0,42.0,4685.0,1061.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.33,3.4,1.36,3.47,1.36,3.6,1.31,3.39,7-6 6-3,Christian Ruud,Alex Molcan
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,1st Round,3.0,Fritz T.,Murray A.,13.0,48.0,2860.0,950.0,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.43,3.06,1.45,3.2,1.4,2.93,6-1 6-3,Thomas Fritz,Andy Murray
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,1st Round,3.0,Van De Zandschulp B.,Kecmanovic M.,25.0,35.0,1462.0,1210.0,6.0,1.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.2,1.66,2.29,1.7,2.3,1.73,2.21,1.66,6-1 7-5,Botic Van De Zandschulp,Miomir Kecmanovic
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,1st Round,3.0,Schwartzman D.,Davidovich Fokina A.,15.0,36.0,2245.0,1210.0,1.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,1.8,2.0,1.78,2.16,1.9,2.16,1.8,2.0,1-6 6-3 6-4,Diego Schwartzman,Alejandro Davidovich Fokina
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Bautista Agut R.,Brooksby J.,18.0,46.0,1850.0,972.0,7.0,5.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.72,2.1,1.85,2.07,1.85,2.2,1.77,2.04,7-5 6-1,Roberto Bautista Agut,Jenson Brooksby
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Hurkacz H.,Ruusuvuori E.,10.0,44.0,3015.0,991.0,6.0,3.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,1.53,2.5,1.63,2.44,1.63,2.53,1.58,2.38,6-3 6-7 6-2,Hubert Hurkacz,Emil Ruusuvuori
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,2nd Round,3.0,Paul T.,Alcaraz C.,34.0,4.0,1220.0,5035.0,6.0,7.0,7.0,6.0,6.0,3.0,,,,,2.0,1.0,Completed,4.5,1.2,4.49,1.25,4.57,1.24,4.27,1.22,6-7 7-6 6-3,Tommy Paul,Carlos Alcaraz
49,Montreal,Canadian Open,2022-08-10,Masters 1000,Outdoor,Hard,1st Round,3.0,Ramos-Vinolas A.,Goffin D.,43.0,61.0,1005.0,745.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,3.0,1.4,3.18,1.41,3.2,1.41,3.04,1.38,7-6 6-2,Ramos-Vinolas A.,David Goffin
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,2nd Round,3.0,Evans D.,Rublev A.,39.0,8.0,1170.0,3710.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,3.4,1.33,3.4,1.37,3.76,1.39,3.17,1.35,6-4 6-4,Daniel Evans,Andrey Rublev
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,2nd Round,3.0,Auger-Aliassime F.,Nishioka Y.,9.0,54.0,3490.0,852.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.33,3.4,1.37,3.42,1.37,3.53,1.33,3.34,7-6 6-4,Felix Auger Aliassime,Yasuo Nishioka
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,2nd Round,3.0,Draper J.,Tsitsipas S.,82.0,5.0,639.0,5000.0,7.0,5.0,7.0,6.0,,,,,,,2.0,0.0,Completed,3.75,1.28,4.03,1.29,4.03,1.33,3.6,1.29,7-5 7-6,Jack Draper,Stefanos Tsitsipas
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,3rd Round,3.0,Ruud C.,Bautista Agut R.,7.0,18.0,4685.0,1850.0,6.0,7.0,7.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.72,2.1,1.78,2.16,1.87,2.16,1.76,2.07,6-7 7-6 6-4,Christian Ruud,Roberto Bautista Agut
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,3rd Round,3.0,Hurkacz H.,Ramos-Vinolas A.,10.0,43.0,3015.0,1005.0,6.0,7.0,6.0,2.0,7.0,6.0,,,,,2.0,1.0,Completed,1.16,5.0,1.18,5.69,1.2,5.8,1.17,5.01,6-7 6-2 7-6,Hubert Hurkacz,Ramos-Vinolas A.
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,3rd Round,3.0,Auger-Aliassime F.,Norrie C.,9.0,11.0,3490.0,2985.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.72,2.1,1.83,2.1,1.83,2.11,1.78,2.04,6-3 6-4,Felix Auger Aliassime,Cameron Norrie
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,3rd Round,3.0,Evans D.,Fritz T.,39.0,13.0,1170.0,2860.0,7.0,6.0,1.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,2.75,1.44,2.87,1.48,2.96,1.5,2.74,1.45,7-6 1-6 7-5,Daniel Evans,Thomas Fritz
49,Montreal,Canadian Open,2022-08-11,Masters 1000,Outdoor,Hard,3rd Round,3.0,Kyrgios N.,De Minaur A.,37.0,21.0,1205.0,1585.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.43,3.06,1.44,3.43,1.4,2.93,6-2 6-3,Nick Kyrgios,Alex De Minaur
49,Montreal,Canadian Open,2022-08-12,Masters 1000,Outdoor,Hard,Quarterfinals,3.0,Evans D.,Paul T.,39.0,34.0,1170.0,1220.0,1.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,2.37,1.57,2.32,1.68,2.49,1.68,2.34,1.6,1-6 6-3 6-4,Daniel Evans,Tommy Paul
49,Montreal,Canadian Open,2022-08-12,Masters 1000,Outdoor,Hard,Quarterfinals,3.0,Ruud C.,Auger-Aliassime F.,7.0,9.0,4685.0,3490.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.5,1.53,2.51,1.6,2.6,1.6,2.48,1.54,6-1 6-2,Christian Ruud,Felix Auger Aliassime
49,Montreal,Canadian Open,2022-08-12,Masters 1000,Outdoor,Hard,Quarterfinals,3.0,Hurkacz H.,Kyrgios N.,10.0,37.0,3015.0,1205.0,7.0,6.0,6.0,7.0,6.0,1.0,,,,,2.0,1.0,Completed,3.5,1.3,3.23,1.39,3.6,1.39,3.27,1.34,7-6 6-7 6-1,Hubert Hurkacz,Nick Kyrgios
49,Montreal,Canadian Open,2022-08-12,Masters 1000,Outdoor,Hard,3rd Round,3.0,Carreno Busta P.,Sinner J.,23.0,12.0,1555.0,2895.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.62,1.5,2.59,1.56,2.75,1.58,2.55,1.52,6-2 6-4,Pablo Carreno Busta,Jannik Sinner
49,Montreal,Canadian Open,2022-08-12,Masters 1000,Outdoor,Hard,3rd Round,3.0,Paul T.,Cilic M.,34.0,16.0,1220.0,2085.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.2,1.66,2.26,1.72,2.28,1.74,2.17,1.69,6-4 6-2,Tommy Paul,Marin Cilic
49,Montreal,Canadian Open,2022-08-12,Masters 1000,Outdoor,Hard,3rd Round,3.0,Draper J.,Monfils G.,82.0,20.0,639.0,1615.0,6.0,2.0,0.0,2.0,,,,,,,1.0,0.0,Retired,2.1,1.72,2.25,1.72,2.25,1.8,2.14,1.71,6-2 0-2,Jack Draper,Gael Monfils
49,Montreal,Canadian Open,2022-08-13,Masters 1000,Outdoor,Hard,Quarterfinals,3.0,Carreno Busta P.,Draper J.,23.0,82.0,1555.0,639.0,7.0,6.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.41,3.18,1.44,3.24,1.4,2.99,7-6 6-1,Pablo Carreno Busta,Jack Draper
49,Montreal,Canadian Open,2022-08-13,Masters 1000,Outdoor,Hard,Semifinals,3.0,Hurkacz H.,Ruud C.,10.0,7.0,3015.0,4685.0,5.0,7.0,6.0,3.0,6.0,2.0,,,,,2.0,1.0,Completed,1.9,1.9,2.03,1.88,2.05,2.0,1.93,1.89,5-7 6-3 6-2,Hubert Hurkacz,Christian Ruud
49,Montreal,Canadian Open,2022-08-14,Masters 1000,Outdoor,Hard,Semifinals,3.0,Carreno Busta P.,Evans D.,23.0,39.0,1555.0,1170.0,7.0,5.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,1.44,2.75,1.51,2.77,1.51,2.95,1.47,2.71,7-5 6-7 6-2,Pablo Carreno Busta,Daniel Evans
49,Montreal,Canadian Open,2022-08-14,Masters 1000,Outdoor,Hard,The Final,3.0,Carreno Busta P.,Hurkacz H.,23.0,10.0,1555.0,3015.0,3.0,6.0,6.0,3.0,6.0,3.0,,,,,2.0,1.0,Completed,2.37,1.57,2.27,1.71,2.46,1.71,2.3,1.63,3-6 6-3 6-3,Pablo Carreno Busta,Hubert Hurkacz
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-14,Masters 1000,Outdoor,Hard,1st Round,3.0,Van De Zandschulp B.,Cressy M.,24.0,32.0,1478.0,1304.0,6.0,2.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.72,2.1,1.99,1.92,2.0,2.12,1.84,1.95,6-2 4-6 6-4,Botic Van De Zandschulp,Maxime Cressy
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Giron M.,Goffin D.,54.0,62.0,836.0,745.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.2,1.66,2.13,1.81,2.3,1.81,2.13,1.7,6-3 6-4,Marcos Giron,David Goffin
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Cilic M.,Munar J.,17.0,57.0,2130.0,809.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.42,3.13,1.42,3.26,1.38,3.0,6-3 6-3,Marin Cilic,Jaume Munar
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Murray A.,Wawrinka S.,47.0,306.0,930.0,155.0,7.0,6.0,5.0,7.0,7.0,5.0,,,,,2.0,1.0,Completed,1.5,2.62,1.52,2.72,1.57,2.84,1.48,2.63,7-6 5-7 7-5,Andy Murray,Stan Wawrinka
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Norrie C.,Rune H.,11.0,29.0,3065.0,1380.0,7.0,6.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.25,4.0,1.27,4.2,1.29,4.45,1.24,3.94,7-6 4-6 6-4,Cameron Norrie,Holger Rune
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Isner J.,Bonzi B.,50.0,48.0,880.0,921.0,7.0,6.0,3.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.61,2.3,1.67,2.35,1.67,2.36,1.61,2.28,7-6 3-6 7-6,John Isner,Benjamin Bonzi
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Bautista Agut R.,Cerundolo F.,19.0,27.0,1760.0,1402.0,6.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.36,3.2,1.38,3.36,1.4,3.38,1.35,3.13,6-7 6-4 6-2,Roberto Bautista Agut,Francisco Cerundolo
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Karatsev A.,Nakashima B.,38.0,66.0,1175.0,709.0,7.0,5.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.75,1.44,2.99,1.45,2.99,1.46,2.78,1.43,7-5 7-5,Aslan Karatsev,Brandon Nakashima
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Schwartzman D.,Molcan A.,16.0,39.0,2200.0,1086.0,5.0,7.0,6.0,4.0,6.0,2.0,,,,,2.0,1.0,Completed,1.66,2.2,1.67,2.34,1.75,2.34,1.67,2.18,5-7 6-4 6-2,Diego Schwartzman,Alex Molcan
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Mcdonald M.,Basilashvili N.,72.0,34.0,666.0,1290.0,6.0,0.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.36,3.2,1.42,3.13,1.42,3.25,1.37,3.04,6-0 6-1,Mackenzie Mcdonald,Nikoloz Basilashvili
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-15,Masters 1000,Outdoor,Hard,1st Round,3.0,Ruusuvuori E.,Wolf J.J.,44.0,83.0,1001.0,617.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.53,2.5,1.6,2.51,1.6,2.6,1.54,2.46,7-6 6-2,Emil Ruusuvuori,J J Wolf
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Fognini F.,Ramos-Vinolas A.,61.0,40.0,756.0,1085.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.1,1.72,1.98,1.93,2.12,1.93,1.99,1.81,6-2 6-3,Fabio Fognini,Ramos-Vinolas A.
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Shelton B.,Sonego L.,229.0,56.0,221.0,810.0,7.0,6.0,3.0,6.0,7.0,5.0,,,,,2.0,1.0,Completed,2.37,1.57,2.34,1.67,2.43,1.67,2.3,1.61,7-6 3-6 7-5,Bryan Shelton,Lorenzo Sonego
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Fritz T.,Baez S.,13.0,35.0,2930.0,1253.0,6.0,1.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.17,5.86,1.22,5.86,1.16,5.06,6-1 6-1,Thomas Fritz,Sebastian Baez
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Kyrgios N.,Davidovich Fokina A.,28.0,37.0,1385.0,1210.0,7.0,5.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.2,4.5,1.25,4.4,1.27,4.6,1.22,4.22,7-5 6-4,Nick Kyrgios,Alejandro Davidovich Fokina
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Kecmanovic M.,Carreno Busta P.,36.0,14.0,1210.0,2545.0,1.0,6.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,2.1,1.72,2.23,1.74,2.23,1.75,2.13,1.71,1-6 7-5 7-6,Miomir Kecmanovic,Pablo Carreno Busta
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,De Minaur A.,Laaksonen H.,20.0,102.0,1665.0,514.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.07,9.0,1.11,7.94,1.13,9.0,1.09,7.47,6-2 6-2,Alex De Minaur,Henri Laaksonen
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Sinner J.,Kokkinakis T.,12.0,75.0,2975.0,662.0,6.0,7.0,6.0,4.0,7.0,6.0,,,,,2.0,1.0,Completed,1.2,4.5,1.23,4.8,1.23,5.16,1.2,4.49,6-7 6-4 7-6,Jannik Sinner,Thanasi Kokkinakis
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Coric B.,Musetti L.,152.0,33.0,360.0,1297.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.37,1.57,2.5,1.6,2.55,1.63,2.39,1.57,7-6 6-3,Borna Coric,Lorenzo Musetti
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Shapovalov D.,Dimitrov G.,21.0,18.0,1560.0,1810.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,2.1,1.72,2.2,1.76,2.2,1.8,2.08,1.74,7-6 6-3,Denis Shapovalov,Grigor Dimitrov
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Tiafoe F.,Berrettini M.,25.0,15.0,1445.0,2440.0,7.0,6.0,4.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,2.37,1.57,2.46,1.62,2.58,1.62,2.4,1.56,7-6 4-6 7-6,Frances Tiafoe,Matteo Berrettini
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Korda S.,Khachanov K.,52.0,30.0,860.0,1350.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.72,2.1,1.76,2.19,1.82,2.31,1.72,2.1,6-3 6-4,Sebastian Korda,Karen Khachanov
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-16,Masters 1000,Outdoor,Hard,1st Round,3.0,Paul T.,Brooksby J.,31.0,43.0,1330.0,1017.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.72,2.1,1.74,2.23,1.75,2.25,1.71,2.13,6-3 6-2,Tommy Paul,Jenson Brooksby
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-17,Masters 1000,Outdoor,Hard,2nd Round,3.0,Bautista Agut R.,Giron M.,19.0,54.0,1760.0,836.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.4,3.0,1.37,3.38,1.45,3.45,1.35,3.14,6-3 6-3,Roberto Bautista Agut,Marcos Giron
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-17,Masters 1000,Outdoor,Hard,2nd Round,3.0,Sinner J.,Kecmanovic M.,12.0,36.0,2975.0,1210.0,7.0,5.0,3.0,1.0,,,,,,,1.0,0.0,Retired,1.36,3.2,1.39,3.28,1.41,3.28,1.36,3.1,7-5 3-1,Jannik Sinner,Miomir Kecmanovic
50,Cincinnati,Western & Southern Financial Group Masters,2022-08-17,Masters 1000,Outdoor,Hard,2nd Round,3.0,Isner J.,Hurkacz H.,50.0,10.0,880.0,3435.0,7.0,6.0,6.0,7.0,6.0,2.0,,,,,2.0,1.0,Completed,2.62,1.5,2.75,1.51,2.88,1.51,2.73,1.45,7-6 6-7 6-2,John Isner,Hubert Hurkacz
